file_name,text,label
20240906_094208_001.jpg,"[{'text': '불법주정차', 'font_size': 20.02, 'center': [327.5, 50.0], 'conf': 0.96}, {'text': '연종/짐중/단속', 'font_size': 20.02, 'center': [444.0, 45.5], 'conf': 0.91}, {'text': '24713', 'font_size': 20.0, 'center': [161.0, 51.0], 'conf': 1.0}, {'text': '시작', 'font_size': 18.53, 'center': [521.0, 40.2], 'conf': 1.0}, {'text': '[퇴부터', 'font_size': 17.0, 'center': [237.5, 51.5], 'conf': 0.86}, {'text': '공휴암포함', 'font_size': 16.08, 'center': [438.8, 65.5], 'conf': 0.86}, {'text': '물범주정자단속', 'font_size': 16.02, 'center': [317.2, 28.0], 'conf': 0.97}, {'text': '단속시간', 'font_size': 16.0, 'center': [227.0, 72.0], 'conf': 0.94}, {'text': '08시~20//F말및', 'font_size': 16.0, 'center': [348.0, 69.5], 'conf': 0.78}, {'text': '연중', 'font_size': 15.0, 'center': [276.0, 71.5], 'conf': 0.98}, {'text': '실시인내', 'font_size': 13.02, 'center': [389.8, 27.5], 'conf': 0.99}]",Public interest
20240909_101330.jpg,"[{'text': '기획전', 'font_size': 51.16, 'center': [312.5, 92.5], 'conf': 1.0}, {'text': '한가위', 'font_size': 48.37, 'center': [171.5, 108.5], 'conf': 1.0}, {'text': '쿠쿠가', 'font_size': 23.19, 'center': [247.0, 60.0], 'conf': 1.0}, {'text': '하이마트오', 'font_size': 23.19, 'center': [163.5, 68.0], 'conf': 0.91}, {'text': '함께하는', 'font_size': 22.59, 'center': [319.0, 52.8], 'conf': 0.96}, {'text': '08복거', 'font_size': 16.28, 'center': [156.0, 145.5], 'conf': 0.61}, {'text': '입닥신의', 'font_size': 16.12, 'center': [225.0, 138.0], 'conf': 0.56}, {'text': '물4기회격기동0기남염식물치기면', 'font_size': 16.12, 'center': [338.0, 125.5], 'conf': 0.55}, {'text': 'GCUCKD0L부4십', 'font_size': 14.64, 'center': [64.5, 154.2], 'conf': 0.76}, {'text': '리대마:', 'font_size': 14.23, 'center': [450.2, 27.5], 'conf': 0.55}, {'text': 'CUCKOO', 'font_size': 14.23, 'center': [497.8, 21.5], 'conf': 0.85}]",Commercial purposes
20240905_075725.jpg,"[{'text': '대형전시창', 'font_size': 65.5, 'center': [256.2, 53.8], 'conf': 0.93}, {'text': '금성침대', 'font_size': 34.5, 'center': [350.0, 113.8], 'conf': 0.97}, {'text': 'ABC동', 'font_size': 31.0, 'center': [175.0, 115.5], 'conf': 0.88}]",Commercial purposes
20240910_135302.jpg,"[{'text': '스포츠토토판매점', 'font_size': 26.17, 'center': [198.0, 28.5], 'conf': 0.9}]",Commercial purposes
20240911_140139.jpg,"[{'text': '교육발전특구', 'font_size': 50.09, 'center': [303.5, 54.5], 'conf': 1.0}, {'text': '금산군', 'font_size': 50.04, 'center': [149.0, 60.5], 'conf': 1.0}, {'text': '선점', 'font_size': 49.66, 'center': [576.0, 37.2], 'conf': 0.98}, {'text': '축', 'font_size': 46.72, 'center': [48.2, 76.2], 'conf': 1.0}, {'text': '시범지역', 'font_size': 44.1, 'center': [471.5, 44.5], 'conf': 0.98}, {'text': '일동', 'font_size': 30.07, 'center': [409.5, 90.5], 'conf': 1.0}, {'text': '주민', 'font_size': 27.02, 'center': [356.5, 93.0], 'conf': 1.0}, {'text': '수당1리', 'font_size': 26.02, 'center': [285.5, 97.0], 'conf': 0.99}]",Politics
20240912_114000.jpg,"[{'text': '챙기고!', 'font_size': 35.51, 'center': [280.0, 35.2], 'conf': 1.0}, {'text': '안전은', 'font_size': 32.0, 'center': [202.5, 36.0], 'conf': 1.0}, {'text': '폭염은', 'font_size': 29.0, 'center': [69.5, 33.5], 'conf': 1.0}, {'text': '피하고!', 'font_size': 28.0, 'center': [131.5, 35.0], 'conf': 0.99}, {'text': '바르게살기운돔창인시진해구석동위원회', 'font_size': 13.54, 'center': [178.0, 64.2], 'conf': 0.89}]",Public interest
20240912_085144.jpg,"[{'text': '1000만원', 'font_size': 65.01, 'center': [307.5, 64.5], 'conf': 1.0}, {'text': '으로', 'font_size': 47.0, 'center': [510.5, 75.5], 'conf': 1.0}, {'text': '1555-4601', 'font_size': 42.0, 'center': [594.5, 131.0], 'conf': 1.0}, {'text': '내집마련', 'font_size': 41.51, 'center': [645.0, 76.2], 'conf': 1.0}, {'text': '문의', 'font_size': 39.0, 'center': [422.0, 133.5], 'conf': 1.0}, {'text': '유성온천역최고입지', 'font_size': 25.08, 'center': [270.0, 128.5], 'conf': 1.0}, {'text': 'CHE', 'font_size': 24.58, 'center': [70.5, 103.8], 'conf': 1.0}, {'text': 'I-A', 'font_size': 24.19, 'center': [70.0, 55.0], 'conf': 0.94}, {'text': 'NUL', 'font_size': 24.08, 'center': [69.5, 78.5], 'conf': 0.99}]",Commercial purposes
20240906_074522.jpg,"[{'text': '금역', 'font_size': 76.16, 'center': [30.0, 139.5], 'conf': 0.97}, {'text': '않는폭력입니다', 'font_size': 50.14, 'center': [294.0, 101.2], 'conf': 1.0}, {'text': '담태연기', 'font_size': 41.08, 'center': [86.2, 121.5], 'conf': 0.83}, {'text': '보0지', 'font_size': 40.05, 'center': [153.5, 116.5], 'conf': 0.6}, {'text': '민원구역', 'font_size': 34.04, 'center': [210.2, 164.5], 'conf': 1.0}, {'text': '상습흐연', 'font_size': 19.0, 'center': [157.0, 161.5], 'conf': 0.67}, {'text': '양산시보건소', 'font_size': 18.53, 'center': [154.0, 194.8], 'conf': 0.92}, {'text': '2055383-9030', 'font_size': 18.53, 'center': [225.0, 197.8], 'conf': 0.94}]",Public interest
20240912_113148.jpg,"[{'text': '공개채용', 'font_size': 32.14, 'center': [551.5, 67.5], 'conf': 1.0}, {'text': '삼성생명', 'font_size': 31.64, 'center': [274.5, 93.8], 'conf': 1.0}, {'text': '신입사원', 'font_size': 27.57, 'center': [405.0, 81.8], 'conf': 1.0}, {'text': '하반기', 'font_size': 15.53, 'center': [108.0, 82.8], 'conf': 1.0}, {'text': '2024년', 'font_size': 15.03, 'center': [64.0, 84.5], 'conf': 1.0}, {'text': '금융T', 'font_size': 14.64, 'center': [418.0, 112.2], 'conf': 0.99}, {'text': '경염지원', 'font_size': 14.14, 'center': [609.5, 91.5], 'conf': 0.96}, {'text': '직군:산표게라', 'font_size': 14.14, 'center': [263.5, 126.0], 'conf': 0.77}, {'text': '보험지원', 'font_size': 14.09, 'center': [567.2, 95.5], 'conf': 1.0}, {'text': '디지럼', 'font_size': 14.04, 'center': [383.5, 115.0], 'conf': 0.93}, {'text': '자산운용', 'font_size': 13.59, 'center': [460.8, 107.8], 'conf': 0.97}, {'text': '영언마케팅', 'font_size': 13.54, 'center': [333.5, 119.8], 'conf': 0.87}, {'text': '투자자산관리', 'font_size': 13.1, 'center': [513.8, 101.5], 'conf': 1.0}, {'text': '주요', 'font_size': 12.04, 'center': [212.0, 131.0], 'conf': 1.0}, {'text': '재남상남회', 'font_size': 11.05, 'center': [312.0, 140.0], 'conf': 0.82}]",Commercial purposes
20240906_145852.jpg,"[{'text': '세종시남곡리', 'font_size': 39.62, 'center': [247.5, 90.5], 'conf': 1.0}, {'text': '묘자리', 'font_size': 38.74, 'center': [375.8, 71.0], 'conf': 1.0}, {'text': '100명', 'font_size': 35.11, 'center': [442.8, 61.8], 'conf': 0.91}, {'text': '200평', 'font_size': 32.76, 'center': [497.0, 52.5], 'conf': 0.87}, {'text': '300평', 'font_size': 32.47, 'center': [545.2, 42.5], 'conf': 0.93}, {'text': '010-4699-5209', 'font_size': 29.72, 'center': [400.2, 112.0], 'conf': 1.0}]",Commercial purposes
20240910_140955.jpg,"[{'text': '외부차량주차를금지합니다', 'font_size': 24.08, 'center': [304.0, 65.0], 'conf': 1.0}, {'text': '폐쇄', 'font_size': 21.71, 'center': [362.5, 30.2], 'conf': 1.0}, {'text': '차량이돔불가', 'font_size': 21.06, 'center': [283.8, 90.5], 'conf': 0.89}, {'text': '폐쇄후', 'font_size': 18.03, 'center': [167.0, 97.5], 'conf': 0.98}, {'text': '먹국민체육센터', 'font_size': 14.0, 'center': [217.5, 113.0], 'conf': 0.85}, {'text': '이고', 'font_size': 10.0, 'center': [39.0, 76.0], 'conf': 0.94}]",Public interest
20240912_131710.jpg,"[{'text': '금지', 'font_size': 66.03, 'center': [568.0, 66.5], 'conf': 1.0}, {'text': '무단횡단', 'font_size': 60.03, 'center': [268.0, 58.0], 'conf': 0.92}, {'text': '교통사고', 'font_size': 36.01, 'center': [181.0, 118.5], 'conf': 0.99}, {'text': '발생지점', 'font_size': 35.54, 'center': [336.2, 123.8], 'conf': 1.0}, {'text': '대전유성경찰서', 'font_size': 24.51, 'center': [574.2, 129.8], 'conf': 0.93}]",Public interest
20240907_005838.jpg,"[{'text': '알림', 'font_size': 46.0, 'center': [882.5, 77.0], 'conf': 1.0}, {'text': '변경', 'font_size': 45.0, 'center': [810.5, 77.5], 'conf': 1.0}, {'text': '운영시간', 'font_size': 41.0, 'center': [706.0, 76.5], 'conf': 1.0}, {'text': '시차제', 'font_size': 39.03, 'center': [445.8, 70.5], 'conf': 0.99}, {'text': '통행제한', 'font_size': 38.01, 'center': [568.0, 73.5], 'conf': 1.0}, {'text': '양정초등학교', 'font_size': 37.05, 'center': [286.0, 63.0], 'conf': 1.0}, {'text': '제외', 'font_size': 28.0, 'center': [799.0, 119.0], 'conf': 1.0}, {'text': '휴교일', 'font_size': 27.0, 'center': [731.5, 119.5], 'conf': 1.0}, {'text': '운영시간', 'font_size': 26.52, 'center': [324.5, 108.2], 'conf': 1.0}, {'text': '07:30~09:00', 'font_size': 25.52, 'center': [463.5, 114.2], 'conf': 0.98}, {'text': '2024213', 'font_size': 25.05, 'center': [335.2, 141.5], 'conf': 0.98}, {'text': '13:00~15:00', 'font_size': 24.5, 'center': [620.0, 118.2], 'conf': 0.99}, {'text': '|시행', 'font_size': 23.02, 'center': [255.0, 138.0], 'conf': 0.84}, {'text': '장소', 'font_size': 23.0, 'center': [439.0, 146.5], 'conf': 1.0}, {'text': '중앙대로', 'font_size': 22.06, 'center': [498.8, 147.0], 'conf': 1.0}, {'text': '28~', 'font_size': 20.0, 'center': [739.0, 152.0], 'conf': 1.0}, {'text': '941', 'font_size': 20.0, 'center': [845.0, 152.0], 'conf': 1.0}, {'text': '941번길동평로', 'font_size': 19.03, 'center': [593.0, 150.5], 'conf': 0.98}, {'text': '405번길', 'font_size': 19.0, 'center': [688.0, 151.5], 'conf': 1.0}, {'text': '중앙대로', 'font_size': 19.0, 'center': [791.0, 151.5], 'conf': 1.0}, {'text': '부산진경찰서', 'font_size': 16.03, 'center': [109.5, 139.5], 'conf': 1.0}, {'text': '91', 'font_size': 7.0, 'center': [110.0, 119.5], 'conf': 0.64}]",Public interest
20240906_184752_001.jpg,"[{'text': '한가워', 'font_size': 81.13, 'center': [564.2, 98.5], 'conf': 0.96}, {'text': '되세요', 'font_size': 62.03, 'center': [774.0, 113.5], 'conf': 0.97}, {'text': '풍성한', 'font_size': 55.56, 'center': [372.8, 96.8], 'conf': 1.0}, {'text': '행복하고', 'font_size': 50.7, 'center': [182.8, 84.8], 'conf': 1.0}, {'text': '공주시의회', 'font_size': 34.01, 'center': [440.5, 156.0], 'conf': 1.0}, {'text': '것을', 'font_size': 27.07, 'center': [214.0, 37.5], 'conf': 1.0}, {'text': '환영합니다', 'font_size': 25.51, 'center': [293.2, 40.8], 'conf': 1.0}, {'text': '고향에', 'font_size': 25.0, 'center': [122.5, 32.5], 'conf': 0.91}, {'text': '오신', 'font_size': 23.0, 'center': [173.5, 35.5], 'conf': 0.96}]",Politics
20240912_094137.jpg,"[{'text': 'DAY', 'font_size': 51.02, 'center': [464.8, 64.0], 'conf': 1.0}, {'text': '찾아가는', 'font_size': 40.01, 'center': [154.0, 71.0], 'conf': 1.0}, {'text': '병역진로설계', 'font_size': 37.51, 'center': [314.0, 71.2], 'conf': 0.84}, {'text': '한밭대학교와', 'font_size': 26.01, 'center': [161.2, 30.0], 'conf': 0.98}, {'text': '함께하는', 'font_size': 21.02, 'center': [272.0, 33.0], 'conf': 0.98}, {'text': '머상', 'font_size': 16.0, 'center': [530.5, 102.0], 'conf': 0.68}, {'text': '일영음일문재학생누구나', 'font_size': 16.0, 'center': [606.5, 100.0], 'conf': 0.8}, {'text': '시에', 'font_size': 15.0, 'center': [394.5, 22.5], 'conf': 0.76}, {'text': '학생회관52', 'font_size': 15.0, 'center': [729.0, 38.5], 'conf': 0.95}, {'text': '집생각카페', 'font_size': 14.04, 'center': [786.5, 36.5], 'conf': 0.96}, {'text': '카부사동입형싱담', 'font_size': 14.02, 'center': [626.2, 71.0], 'conf': 0.69}, {'text': '상담프로그램', 'font_size': 14.0, 'center': [551.0, 25.0], 'conf': 0.86}, {'text': '군염명시각', 'font_size': 14.0, 'center': [545.5, 45.0], 'conf': 0.69}, {'text': '108호', 'font_size': 14.0, 'center': [730.0, 89.0], 'conf': 0.9}, {'text': '10:00-16:00', 'font_size': 13.04, 'center': [729.0, 52.5], 'conf': 0.99}, {'text': '학과협관간분아복기냉주친', 'font_size': 13.02, 'center': [591.8, 57.5], 'conf': 0.64}, {'text': '특끼로', 'font_size': 13.0, 'center': [456.5, 22.5], 'conf': 0.93}, {'text': '내', 'font_size': 13.0, 'center': [158.5, 109.5], 'conf': 0.97}, {'text': '보', 'font_size': 12.0, 'center': [230.0, 111.0], 'conf': 0.58}, {'text': '16수', 'font_size': 12.0, 'center': [728.0, 102.0], 'conf': 0.92}, {'text': 'S', 'font_size': 11.31, 'center': [95.0, 108.0], 'conf': 0.7}, {'text': '원하는', 'font_size': 11.0, 'center': [363.0, 23.5], 'conf': 0.99}, {'text': '역하는', 'font_size': 11.0, 'center': [426.5, 22.5], 'conf': 0.99}, {'text': '엄시/짐소', 'font_size': 11.0, 'center': [723.5, 20.5], 'conf': 0.77}, {'text': '지원편차', 'font_size': 11.0, 'center': [585.0, 43.5], 'conf': 0.82}, {'text': '자격요건안내', 'font_size': 11.0, 'center': [627.5, 42.5], 'conf': 0.97}, {'text': '욕군해문공군하빔', 'font_size': 11.0, 'center': [556.5, 73.5], 'conf': 0.83}, {'text': '오4수', 'font_size': 11.0, 'center': [730.5, 75.5], 'conf': 0.84}, {'text': '국립민결학회코', 'font_size': 11.0, 'center': [185.5, 110.5], 'conf': 0.51}, {'text': '진공', 'font_size': 8.0, 'center': [533.0, 59.0], 'conf': 0.92}, {'text': '고국', 'font_size': 8.0, 'center': [700.5, 90.0], 'conf': 0.51}, {'text': '금', 'font_size': 8.0, 'center': [698.5, 104.0], 'conf': 0.67}]",Other
20240910_152727.jpg,"[{'text': '신청', 'font_size': 35.0, 'center': [641.5, 39.5], 'conf': 1.0}, {'text': '철거', 'font_size': 35.0, 'center': [408.0, 54.5], 'conf': 1.0}, {'text': '지원', 'font_size': 34.13, 'center': [578.0, 43.0], 'conf': 1.0}, {'text': '지붕', 'font_size': 34.13, 'center': [333.0, 57.0], 'conf': 1.0}, {'text': '2024년', 'font_size': 30.57, 'center': [125.5, 68.2], 'conf': 1.0}, {'text': '슬레이트', 'font_size': 30.02, 'center': [243.0, 62.0], 'conf': 1.0}, {'text': '개량비용', 'font_size': 29.57, 'center': [487.5, 48.8], 'conf': 1.0}, {'text': '선착순', 'font_size': 20.52, 'center': [281.5, 96.2], 'conf': 0.98}, {'text': '조기종료될수', 'font_size': 20.06, 'center': [488.2, 85.5], 'conf': 1.0}, {'text': '*지원은', 'font_size': 20.02, 'center': [213.5, 101.0], 'conf': 0.96}, {'text': '있음', 'font_size': 19.0, 'center': [555.5, 81.5], 'conf': 1.0}, {'text': '소진', 'font_size': 18.03, 'center': [396.5, 90.0], 'conf': 1.0}, {'text': '으로', 'font_size': 18.0, 'center': [321.5, 94.0], 'conf': 1.0}, {'text': '예산', 'font_size': 18.0, 'center': [359.5, 93.0], 'conf': 1.0}, {'text': '얼사동대', 'font_size': 17.03, 'center': [210.0, 126.5], 'conf': 0.8}, {'text': '부산환경공단', 'font_size': 16.08, 'center': [336.2, 120.5], 'conf': 1.0}, {'text': '시', 'font_size': 16.0, 'center': [424.5, 89.0], 'conf': 1.0}, {'text': '환경위생과T550-438기', 'font_size': 14.04, 'center': [533.0, 109.0], 'conf': 0.98}, {'text': '동래구', 'font_size': 14.04, 'center': [251.5, 125.0], 'conf': 1.0}, {'text': '변화하', 'font_size': 14.0, 'center': [16.0, 91.0], 'conf': 0.95}, {'text': '동어', 'font_size': 14.0, 'center': [51.0, 102.0], 'conf': 0.7}, {'text': ""'주관"", 'font_size': 14.0, 'center': [168.0, 130.0], 'conf': 0.83}, {'text': '동래구', 'font_size': 13.54, 'center': [448.0, 114.2], 'conf': 0.99}, {'text': '문의처:', 'font_size': 13.52, 'center': [411.8, 116.2], 'conf': 1.0}, {'text': '부산환경공단', 'font_size': 13.5, 'center': [707.5, 67.2], 'conf': 0.99}, {'text': '컴스!', 'font_size': 11.0, 'center': [39.5, 88.5], 'conf': 0.64}, {'text': '대보꼬', 'font_size': 11.0, 'center': [33.0, 103.5], 'conf': 0.51}]",Politics
20240906_074857.jpg,"[{'text': '모집', 'font_size': 58.14, 'center': [1084.5, 107.5], 'conf': 0.99}, {'text': '수강생', 'font_size': 57.58, 'center': [940.0, 117.8], 'conf': 1.0}, {'text': '제작과정', 'font_size': 56.51, 'center': [741.0, 123.2], 'conf': 1.0}, {'text': '평생학습', 'font_size': 53.06, 'center': [252.8, 119.0], 'conf': 0.97}, {'text': '영상콘텐츠', 'font_size': 46.0, 'center': [497.5, 125.0], 'conf': 0.9}, {'text': '2024년', 'font_size': 32.6, 'center': [217.8, 68.2], 'conf': 1.0}, {'text': '망판', 'font_size': 28.04, 'center': [332.8, 73.5], 'conf': 0.56}, {'text': '26~99', 'font_size': 27.0, 'center': [569.5, 183.5], 'conf': 1.0}, {'text': '신정서점수', 'font_size': 24.05, 'center': [348.8, 176.5], 'conf': 0.89}, {'text': 'S', 'font_size': 24.0, 'center': [715.0, 181.0], 'conf': 1.0}, {'text': '앙산시교육체육과', 'font_size': 23.02, 'center': [806.0, 176.5], 'conf': 0.95}, {'text': '3392:', 'font_size': 21.0, 'center': [919.5, 170.5], 'conf': 0.95}, {'text': '2024', 'font_size': 20.0, 'center': [440.5, 181.0], 'conf': 1.0}, {'text': '3145', 'font_size': 18.57, 'center': [972.2, 167.2], 'conf': 0.96}, {'text': '4', 'font_size': 18.11, 'center': [107.0, 57.0], 'conf': 0.83}, {'text': '8', 'font_size': 17.0, 'center': [475.5, 181.5], 'conf': 1.0}]",Public interest
20240909_082551.jpg,"[{'text': '1533-', 'font_size': 52.2, 'center': [366.8, 98.5], 'conf': 1.0}, {'text': '7068', 'font_size': 47.1, 'center': [503.5, 89.5], 'conf': 1.0}, {'text': '입주', 'font_size': 47.01, 'center': [444.5, 42.0], 'conf': 0.97}, {'text': '끝!!', 'font_size': 45.04, 'center': [531.5, 36.0], 'conf': 1.0}, {'text': '2천만원대로', 'font_size': 39.53, 'center': [265.2, 48.8], 'conf': 1.0}, {'text': '자이', 'font_size': 38.0, 'center': [101.0, 96.0], 'conf': 0.99}, {'text': '1746세대', 'font_size': 37.05, 'center': [210.0, 112.5], 'conf': 1.0}]",Commercial purposes
20240905_072026.jpg,"[{'text': '목물을', 'font_size': 24.05, 'center': [51.2, 75.0], 'conf': 0.79}, {'text': '동반시', 'font_size': 23.19, 'center': [452.5, 40.0], 'conf': 0.99}, {'text': '착', 'font_size': 23.14, 'center': [113.2, 78.0], 'conf': 0.95}, {'text': '바랍니다', 'font_size': 23.09, 'center': [505.5, 65.0], 'conf': 0.98}, {'text': '배설물은', 'font_size': 23.01, 'center': [248.8, 82.5], 'conf': 1.0}, {'text': '수거', 'font_size': 21.59, 'center': [329.0, 80.2], 'conf': 0.93}, {'text': '시키고', 'font_size': 20.06, 'center': [165.2, 81.5], 'conf': 0.98}, {'text': '잔려돔물', 'font_size': 19.6, 'center': [365.0, 49.8], 'conf': 0.67}, {'text': '주기', 'font_size': 19.56, 'center': [415.2, 73.2], 'conf': 1.0}, {'text': '해', 'font_size': 19.0, 'center': [364.5, 78.5], 'conf': 0.61}, {'text': '곳은', 'font_size': 17.53, 'center': [115.5, 48.2], 'conf': 1.0}, {'text': '이', 'font_size': 17.0, 'center': [82.5, 46.5], 'conf': 0.91}, {'text': '공간으로', 'font_size': 16.02, 'center': [272.2, 54.0], 'conf': 0.92}, {'text': '만음', 'font_size': 14.04, 'center': [162.5, 52.0], 'conf': 0.63}, {'text': '독정', 'font_size': 13.02, 'center': [202.2, 54.5], 'conf': 0.53}, {'text': '도시공인다', 'font_size': 10.0, 'center': [57.5, 100.0], 'conf': 0.73}, {'text': '관한', 'font_size': 8.0, 'center': [129.0, 104.0], 'conf': 0.81}]",Public interest
IMG_4070.jpg,"[{'text': '오픈기념EVEKT', 'font_size': 19.0, 'center': [208.0, 34.5], 'conf': 0.84}, {'text': '페마블탕갈비서비스', 'font_size': 16.02, 'center': [194.8, 63.5], 'conf': 0.78}, {'text': '첫주문사소주1', 'font_size': 16.0, 'center': [196.5, 78.0], 'conf': 0.79}, {'text': ""'"", 'font_size': 10.0, 'center': [104.5, 30.0], 'conf': 0.96}]",Commercial purposes
20240911_082451_001.jpg,"[{'text': '대', 'font_size': 36.62, 'center': [529.5, 72.2], 'conf': 1.0}, {'text': '반', 'font_size': 34.0, 'center': [532.0, 35.0], 'conf': 1.0}, {'text': '경유', 'font_size': 32.02, 'center': [228.0, 63.5], 'conf': 1.0}, {'text': '사', 'font_size': 31.2, 'center': [41.2, 63.5], 'conf': 1.0}, {'text': '무시하는', 'font_size': 28.01, 'center': [213.2, 31.5], 'conf': 1.0}, {'text': '진산면', 'font_size': 27.05, 'center': [136.2, 59.0], 'conf': 1.0}, {'text': '주민의견', 'font_size': 27.02, 'center': [132.5, 27.5], 'conf': 0.97}, {'text': '결사', 'font_size': 27.0, 'center': [305.0, 63.5], 'conf': 1.0}, {'text': '송전선로신정읍~신계룡', 'font_size': 26.0, 'center': [364.5, 33.0], 'conf': 0.98}, {'text': '반대한다!', 'font_size': 26.0, 'center': [414.5, 63.0], 'conf': 0.92}, {'text': '진산면', 'font_size': 13.0, 'center': [232.5, 85.5], 'conf': 0.92}, {'text': '번영희', 'font_size': 12.0, 'center': [297.0, 87.0], 'conf': 0.89}, {'text': '일동', 'font_size': 12.0, 'center': [348.5, 87.0], 'conf': 0.9}]",Politics
20240912_072754.jpg,"[{'text': '즐거운', 'font_size': 49.0, 'center': [77.5, 76.5], 'conf': 1.0}, {'text': '정의당', 'font_size': 45.0, 'center': [479.5, 65.5], 'conf': 0.94}, {'text': '한가워', 'font_size': 43.03, 'center': [191.8, 78.5], 'conf': 0.77}, {'text': '보내세요', 'font_size': 42.05, 'center': [320.0, 79.5], 'conf': 0.96}, {'text': '노동자자영입자는', 'font_size': 25.02, 'center': [104.5, 27.5], 'conf': 0.93}, {'text': '여생론', 'font_size': 23.0, 'center': [290.5, 33.5], 'conf': 0.84}, {'text': '풍성하케정면', 'font_size': 22.0, 'center': [219.5, 32.0], 'conf': 0.63}, {'text': '유설구대프티', 'font_size': 15.0, 'center': [479.0, 94.5], 'conf': 0.72}]",Politics
20240909_180143.jpg,"[{'text': '모집', 'font_size': 59.86, 'center': [778.2, 151.2], 'conf': 0.98}, {'text': '양성사업', 'font_size': 53.73, 'center': [319.5, 104.8], 'conf': 1.0}, {'text': '참여학생', 'font_size': 53.29, 'center': [637.2, 138.0], 'conf': 1.0}, {'text': '하반기', 'font_size': 50.25, 'center': [476.5, 121.0], 'conf': 0.97}, {'text': '청년뉴리더', 'font_size': 49.37, 'center': [125.0, 83.5], 'conf': 1.0}, {'text': '지무연수지원금', 'font_size': 25.18, 'center': [911.0, 148.0], 'conf': 0.92}, {'text': '은초대206040원지급', 'font_size': 25.08, 'center': [961.0, 182.5], 'conf': 0.84}, {'text': '코업co-op', 'font_size': 24.68, 'center': [233.0, 52.8], 'conf': 0.94}, {'text': '대전염', 'font_size': 22.09, 'center': [135.5, 41.5], 'conf': 0.87}, {'text': '건양시이버대학교', 'font_size': 21.71, 'center': [201.5, 139.8], 'conf': 0.94}, {'text': '문의처', 'font_size': 21.21, 'center': [91.0, 127.0], 'conf': 1.0}, {'text': '팽생교육원', 'font_size': 21.15, 'center': [323.8, 153.0], 'conf': 0.9}, {'text': '2024년', 'font_size': 21.1, 'center': [66.5, 34.0], 'conf': 1.0}, {'text': '042-722-0017', 'font_size': 21.1, 'center': [561.0, 178.5], 'conf': 0.98}, {'text': '취엄지원센터', 'font_size': 20.1, 'center': [428.0, 165.0], 'conf': 0.97}, {'text': '대진반역시', 'font_size': 16.03, 'center': [703.5, 192.5], 'conf': 0.77}, {'text': '전양시어비명아교', 'font_size': 15.53, 'center': [991.0, 219.2], 'conf': 0.6}, {'text': '대전일자리킹세진용일', 'font_size': 15.08, 'center': [839.8, 206.5], 'conf': 0.71}, {'text': '년', 'font_size': 12.0, 'center': [763.0, 201.0], 'conf': 0.71}]",Other
20240909_082215.jpg,"[{'text': '주변과', 'font_size': 34.04, 'center': [205.2, 27.0], 'conf': 1.0}, {'text': '전면에', 'font_size': 31.06, 'center': [390.5, 16.5], 'conf': 1.0}, {'text': '주정차', 'font_size': 30.52, 'center': [119.0, 61.2], 'conf': 1.0}, {'text': '소방소화전', 'font_size': 29.02, 'center': [87.0, 29.5], 'conf': 1.0}, {'text': '금지', 'font_size': 29.0, 'center': [196.5, 59.5], 'conf': 0.97}, {'text': '부탁드립니L다', 'font_size': 28.66, 'center': [300.0, 52.2], 'conf': 0.86}, {'text': '횡단보도', 'font_size': 26.58, 'center': [300.0, 21.8], 'conf': 0.99}, {'text': '-김판순', 'font_size': 16.62, 'center': [192.0, 84.2], 'conf': 0.95}, {'text': '김치反개대표', 'font_size': 16.58, 'center': [253.2, 80.2], 'conf': 0.85}]",Commercial purposes
20240912_101027.jpg,"[{'text': '무심코', 'font_size': 35.63, 'center': [174.0, 45.8], 'conf': 1.0}, {'text': '되돌아온다', 'font_size': 35.01, 'center': [465.2, 102.5], 'conf': 1.0}, {'text': '몸속으로', 'font_size': 34.56, 'center': [323.0, 95.8], 'conf': 1.0}, {'text': '버린쓰레기는', 'font_size': 33.06, 'center': [325.5, 56.0], 'conf': 1.0}, {'text': '우리들의', 'font_size': 33.06, 'center': [187.5, 87.5], 'conf': 1.0}, {'text': '환경보호감시', 'font_size': 17.57, 'center': [252.2, 123.8], 'conf': 0.96}, {'text': '국민운동본부유성지회', 'font_size': 17.03, 'center': [358.0, 128.5], 'conf': 0.98}]",Public interest
