file_name,text,label
20240906_075118.jpg,"[{'text': '박정선운영위원장', 'font_size': 28.0, 'center': [455.5, 67.0], 'conf': 0.99}, {'text': '대상', 'font_size': 24.0, 'center': [435.5, 31.0], 'conf': 1.0}, {'text': '얌산시민택시협동조합', 'font_size': 24.0, 'center': [217.0, 66.5], 'conf': 0.99}, {'text': '한국인', 'font_size': 23.0, 'center': [377.0, 31.5], 'conf': 1.0}, {'text': '자랑스런', 'font_size': 22.0, 'center': [300.0, 31.0], 'conf': 0.98}, {'text': '주최', 'font_size': 20.0, 'center': [262.5, 99.0], 'conf': 0.94}, {'text': '주관', 'font_size': 19.0, 'center': [298.5, 99.5], 'conf': 1.0}, {'text': '2024', 'font_size': 18.53, 'center': [224.5, 30.2], 'conf': 1.0}, {'text': '시사투데이', 'font_size': 15.0, 'center': [362.5, 99.5], 'conf': 0.97}]",Other
20240907_003119.jpg,"[{'text': '용역', 'font_size': 51.16, 'center': [74.5, 70.5], 'conf': 1.0}, {'text': '무효다!', 'font_size': 49.54, 'center': [658.5, 91.8], 'conf': 0.89}, {'text': '채', 'font_size': 46.0, 'center': [370.5, 55.0], 'conf': 1.0}, {'text': '기본계획은', 'font_size': 44.57, 'center': [439.8, 102.8], 'conf': 1.0}, {'text': '고시된', 'font_size': 43.08, 'center': [470.2, 51.0], 'conf': 1.0}, {'text': '미완료한', 'font_size': 42.08, 'center': [235.2, 60.5], 'conf': 1.0}, {'text': '가덕도신공항', 'font_size': 41.55, 'center': [172.0, 114.8], 'conf': 1.0}, {'text': '부신한경호의', 'font_size': 19.53, 'center': [630.5, 131.8], 'conf': 0.65}, {'text': '가역도신동장빈대시만영성', 'font_size': 18.57, 'center': [519.8, 136.8], 'conf': 0.75}, {'text': '3부산사청', 'font_size': 17.03, 'center': [307.0, 147.5], 'conf': 0.73}, {'text': '주차장암', 'font_size': 17.03, 'center': [374.5, 144.5], 'conf': 0.9}, {'text': '엄시장소', 'font_size': 16.53, 'center': [150.5, 154.8], 'conf': 0.74}, {'text': '경2업3된', 'font_size': 15.53, 'center': [223.0, 151.2], 'conf': 0.56}, {'text': '주조', 'font_size': 15.0, 'center': [433.0, 141.5], 'conf': 0.95}]",Commercial purposes
20240906_235525.jpg,"[{'text': '주차장', 'font_size': 89.45, 'center': [582.5, 116.0], 'conf': 1.0}, {'text': 'P', 'font_size': 88.0, 'center': [61.5, 174.0], 'conf': 1.0}, {'text': '전용', 'font_size': 62.84, 'center': [392.2, 137.8], 'conf': 1.0}, {'text': '성산교회', 'font_size': 43.68, 'center': [197.5, 128.8], 'conf': 1.0}, {'text': '남원추어탕', 'font_size': 43.24, 'center': [229.2, 179.0], 'conf': 0.99}, {'text': '절대', 'font_size': 38.71, 'center': [389.0, 214.8], 'conf': 1.0}, {'text': '주차금지*', 'font_size': 35.63, 'center': [527.0, 200.8], 'conf': 0.98}, {'text': '*외부차량', 'font_size': 35.18, 'center': [248.2, 229.5], 'conf': 0.98}, {'text': '부터', 'font_size': 28.07, 'center': [315.0, 273.5], 'conf': 1.0}, {'text': '차례로', 'font_size': 26.12, 'center': [392.2, 265.5], 'conf': 1.0}, {'text': '안쪽에서', 'font_size': 26.12, 'center': [223.8, 282.5], 'conf': 1.0}, {'text': '해주세요입구주차금지', 'font_size': 25.13, 'center': [584.8, 243.5], 'conf': 1.0}, {'text': '*주차는', 'font_size': 24.63, 'center': [104.8, 294.2], 'conf': 0.99}]",Commercial purposes
20240906_114904.jpg,"[{'text': '문화기부자모집', 'font_size': 36.28, 'center': [304.2, 89.0], 'conf': 0.98}, {'text': '<문화이룸>', 'font_size': 33.38, 'center': [199.0, 73.0], 'conf': 0.94}, {'text': '재공주문화관광재단', 'font_size': 31.4, 'center': [90.0, 56.0], 'conf': 1.0}, {'text': '세액공제', 'font_size': 21.38, 'center': [294.5, 129.0], 'conf': 0.91}, {'text': '기부자대삼', 'font_size': 20.62, 'center': [242.5, 119.0], 'conf': 0.99}, {'text': ':공주문화관광께단041-852-9807', 'font_size': 20.4, 'center': [128.5, 99.0], 'conf': 0.97}, {'text': '혜택', 'font_size': 20.1, 'center': [331.5, 134.5], 'conf': 1.0}, {'text': '개부문의:', 'font_size': 18.83, 'center': [43.8, 82.0], 'conf': 0.81}, {'text': '기부신정이크도', 'font_size': 13.15, 'center': [409.0, 156.5], 'conf': 0.68}]",Commercial purposes
20240910_094153.jpg,"[{'text': '정명국', 'font_size': 40.0, 'center': [588.5, 65.0], 'conf': 1.0}, {'text': '장성한', 'font_size': 37.0, 'center': [142.5, 63.5], 'conf': 0.72}, {'text': '보내세요', 'font_size': 35.0, 'center': [369.0, 63.5], 'conf': 1.0}, {'text': '행복', 'font_size': 33.51, 'center': [115.5, 27.8], 'conf': 0.53}, {'text': '한가위', 'font_size': 32.0, 'center': [249.0, 62.0], 'conf': 1.0}, {'text': '가독한', 'font_size': 30.52, 'center': [183.0, 25.2], 'conf': 0.88}, {'text': '대평시의컴', 'font_size': 15.0, 'center': [605.5, 38.5], 'conf': 0.67}]",Politics
20240911_094230.jpg,"[{'text': '금산군', 'font_size': 32.69, 'center': [135.2, 67.2], 'conf': 1.0}, {'text': '선수단', 'font_size': 31.75, 'center': [204.0, 59.8], 'conf': 0.94}, {'text': '8위', 'font_size': 28.0, 'center': [256.5, 54.0], 'conf': 1.0}, {'text': '출하드립니다', 'font_size': 26.31, 'center': [330.0, 46.0], 'conf': 0.93}, {'text': '충청남도장애인체육대회', 'font_size': 22.2, 'center': [261.5, 27.0], 'conf': 0.98}, {'text': '제30회', 'font_size': 17.07, 'center': [178.8, 35.5], 'conf': 1.0}, {'text': '202께', 'font_size': 14.64, 'center': [18.5, 51.8], 'conf': 0.89}, {'text': '긍산군장에인회옥회장', 'font_size': 13.65, 'center': [231.0, 81.2], 'conf': 0.79}, {'text': '경', 'font_size': 13.0, 'center': [400.0, 58.5], 'conf': 0.97}]",Other
20240907_091202.jpg,"[{'text': '장신대의학생징계와처문이', 'font_size': 35.09, 'center': [220.2, 89.0], 'conf': 0.96}, {'text': '1항-에', 'font_size': 29.0, 'center': [875.5, 85.5], 'conf': 1.0}, {'text': '사건접근', 'font_size': 28.57, 'center': [353.0, 70.8], 'conf': 1.0}, {'text': '안하고대학에', 'font_size': 28.57, 'center': [274.5, 122.8], 'conf': 1.0}, {'text': '왜!', 'font_size': 27.12, 'center': [60.2, 103.0], 'conf': 1.0}, {'text': '정상은윤정현', 'font_size': 27.02, 'center': [707.5, 54.5], 'conf': 1.0}, {'text': '관청피해자모임등', 'font_size': 27.02, 'center': [601.5, 167.0], 'conf': 0.94}, {'text': '장관님!', 'font_size': 26.08, 'center': [339.0, 39.5], 'conf': 0.99}, {'text': '확인', 'font_size': 26.08, 'center': [123.5, 110.0], 'conf': 0.99}, {'text': '의거', 'font_size': 26.0, 'center': [978.5, 84.0], 'conf': 1.0}, {'text': '하나요?', 'font_size': 26.0, 'center': [990.5, 142.5], 'conf': 1.0}, {'text': '교육부가', 'font_size': 25.13, 'center': [108.2, 50.0], 'conf': 1.0}, {'text': '교육부', 'font_size': 25.08, 'center': [145.5, 25.0], 'conf': 1.0}, {'text': '이주호', 'font_size': 25.08, 'center': [238.0, 32.0], 'conf': 1.0}, {'text': '밝히는', 'font_size': 25.08, 'center': [218.5, 60.5], 'conf': 1.0}, {'text': '대한', 'font_size': 25.08, 'center': [431.5, 132.5], 'conf': 1.0}, {'text': '감독', 'font_size': 25.05, 'center': [496.8, 135.5], 'conf': 1.0}, {'text': '인재양성지원', 'font_size': 25.02, 'center': [484.5, 45.5], 'conf': 1.0}, {'text': '학칙에', 'font_size': 25.02, 'center': [596.0, 109.5], 'conf': 0.99}, {'text': '범령과', 'font_size': 25.01, 'center': [486.2, 105.5], 'conf': 1.0}, {'text': '의무를', 'font_size': 25.01, 'center': [595.8, 138.0], 'conf': 1.0}, {'text': '제1원칙-고등교육법', 'font_size': 25.0, 'center': [584.5, 80.5], 'conf': 0.94}, {'text': '13조', 'font_size': 25.0, 'center': [775.0, 84.5], 'conf': 1.0}, {'text': '의한', 'font_size': 25.0, 'center': [688.5, 112.5], 'conf': 1.0}, {'text': '확인해주세요!', 'font_size': 25.0, 'center': [946.0, 113.5], 'conf': 0.99}, {'text': '직무유기를', 'font_size': 25.0, 'center': [840.0, 142.0], 'conf': 1.0}, {'text': '것인지', 'font_size': 24.51, 'center': [782.8, 113.2], 'conf': 1.0}, {'text': '이정우님!', 'font_size': 24.01, 'center': [886.8, 57.0], 'conf': 0.89}, {'text': '국민연대', 'font_size': 21.51, 'center': [454.8, 162.8], 'conf': 1.0}, {'text': '나라구하기성직자모임', 'font_size': 21.06, 'center': [290.2, 152.5], 'conf': 1.0}, {'text': '저버린', 'font_size': 21.0, 'center': [703.5, 141.5], 'conf': 0.99}, {'text': '시민단체연합회', 'font_size': 20.0, 'center': [773.0, 170.0], 'conf': 1.0}, {'text': '과', 'font_size': 19.0, 'center': [578.5, 51.5], 'conf': 0.98}]",Politics
96,"[{""text"": ""2024"", ""font_size"": 41.05, ""center"": [63.0, 28.5], ""conf"": 1.0}, {""text"": ""윈터스"", ""font_size"": 38.0, ""center"": [167.0, 27.0], ""conf"": 0.92}, {""text"": ""0312176681"", ""font_size"": 23.02, ""center"": [320.5, 31.0], ""conf"": 0.98}]",Commercial purposes
20240912_095243.jpg,"[{'text': '별봉', 'font_size': 51.3, 'center': [231.8, 72.0], 'conf': 0.99}, {'text': '뒷코기', 'font_size': 38.03, 'center': [294.8, 67.5], 'conf': 0.96}, {'text': '오겹살', 'font_size': 25.0, 'center': [61.5, 113.5], 'conf': 1.0}, {'text': '뒷고기모듬', 'font_size': 24.02, 'center': [135.0, 108.5], 'conf': 1.0}, {'text': '렇장', 'font_size': 18.68, 'center': [223.0, 31.5], 'conf': 0.61}, {'text': '앞집거신등7-1 042-822-9757', 'font_size': 18.57, 'center': [311.8, 99.2], 'conf': 0.91}, {'text': '김해', 'font_size': 18.03, 'center': [266.5, 39.0], 'conf': 0.86}, {'text': '이마트24', 'font_size': 16.0, 'center': [231.5, 107.0], 'conf': 0.99}, {'text': '구/블봉주힉구의', 'font_size': 12.04, 'center': [355.0, 71.0], 'conf': 0.66}]",Commercial purposes
20240910_081011.jpg,"[{'text': '운영', 'font_size': 74.93, 'center': [988.5, 134.8], 'conf': 1.0}, {'text': '추석', 'font_size': 68.76, 'center': [436.0, 85.2], 'conf': 0.99}, {'text': '구간', 'font_size': 66.69, 'center': [909.0, 128.2], 'conf': 0.94}, {'text': '명절', 'font_size': 66.27, 'center': [504.0, 94.0], 'conf': 0.67}, {'text': '만시적', 'font_size': 65.38, 'center': [674.5, 107.5], 'conf': 0.92}, {'text': '주차허용', 'font_size': 62.29, 'center': [797.5, 117.5], 'conf': 0.97}, {'text': ""기간'"", 'font_size': 61.0, 'center': [575.5, 100.5], 'conf': 0.98}, {'text': '24년9월동행축제', 'font_size': 54.28, 'center': [238.2, 66.5], 'conf': 0.94}, {'text': '매차', 'font_size': 53.46, 'center': [382.5, 80.5], 'conf': 0.57}, {'text': '8월', 'font_size': 43.0, 'center': [418.5, 135.5], 'conf': 0.82}, {'text': '2024년', 'font_size': 38.12, 'center': [333.5, 128.0], 'conf': 0.97}, {'text': '28월', 'font_size': 36.67, 'center': [484.2, 141.8], 'conf': 0.89}, {'text': '1개차로', 'font_size': 35.18, 'center': [406.2, 172.0], 'conf': 0.89}, {'text': '파지', 'font_size': 35.18, 'center': [789.2, 170.5], 'conf': 0.97}, {'text': '29일', 'font_size': 35.09, 'center': [710.8, 163.0], 'conf': 0.93}, {'text': '22:00', 'font_size': 33.19, 'center': [922.2, 221.0], 'conf': 0.96}, {'text': '부터', 'font_size': 33.1, 'center': [555.8, 149.0], 'conf': 0.85}, {'text': '채회', 'font_size': 32.25, 'center': [795.5, 247.0], 'conf': 0.67}, {'text': '2시간', 'font_size': 32.19, 'center': [503.8, 182.0], 'conf': 0.84}, {'text': '어곳후터', 'font_size': 31.75, 'center': [187.0, 151.2], 'conf': 0.79}, {'text': '2000', 'font_size': 31.14, 'center': [819.5, 212.0], 'conf': 1.0}, {'text': '형해결션', 'font_size': 30.15, 'center': [353.5, 204.0], 'conf': 0.54}, {'text': '구리폰', 'font_size': 30.11, 'center': [724.8, 241.0], 'conf': 0.74}, {'text': 'J0', 'font_size': 30.07, 'center': [262.5, 158.5], 'conf': 0.92}, {'text': '이내09:00-1800', 'font_size': 29.15, 'center': [662.0, 197.5], 'conf': 0.94}, {'text': '주정사무인신고사', 'font_size': 28.12, 'center': [576.2, 226.5], 'conf': 0.55}, {'text': '대전림이시경입성', 'font_size': 25.08, 'center': [551.5, 259.0], 'conf': 0.55}, {'text': '~', 'font_size': 25.0, 'center': [605.0, 154.5], 'conf': 1.0}, {'text': '성', 'font_size': 20.0, 'center': [415.5, 211.0], 'conf': 0.57}]",Public interest
15,"[{""text"": ""스"", ""font_size"": 89.0, ""center"": [239.0, 71.5], ""conf"": 0.94}, {""text"": ""겸매학원"", ""font_size"": 65.02, ""center"": [538.8, 65.0], ""conf"": 0.94}, {""text"": ""M"", ""font_size"": 42.0, ""center"": [64.0, 90.0], ""conf"": 0.81}, {""text"": ""244-9114"", ""font_size"": 30.51, ""center"": [749.8, 48.8], ""conf"": 1.0}, {""text"": ""수원역앞"", ""font_size"": 28.52, ""center"": [868.5, 46.2], ""conf"": 1.0}, {""text"": ""세린기주터"", ""font_size"": 17.0, ""center"": [725.5, 83.5], ""conf"": 0.69}]",Commercial purposes
20240910_154309.jpg,"[{'text': '불법', 'font_size': 45.54, 'center': [268.5, 47.8], 'conf': 0.99}, {'text': '노점상', 'font_size': 43.51, 'center': [370.0, 51.8], 'conf': 0.92}, {'text': '맙시다', 'font_size': 41.51, 'center': [662.2, 58.2], 'conf': 0.99}, {'text': '미용하지', 'font_size': 40.55, 'center': [511.0, 55.8], 'conf': 0.92}, {'text': '횡단보도미', 'font_size': 37.05, 'center': [135.0, 41.0], 'conf': 0.94}, {'text': '이용금지구간', 'font_size': 23.09, 'center': [200.5, 87.5], 'conf': 1.0}, {'text': '신탄진농협앞', 'font_size': 23.02, 'center': [342.0, 94.0], 'conf': 1.0}, {'text': '신탄진굴다리까지', 'font_size': 20.51, 'center': [515.2, 99.2], 'conf': 0.95}, {'text': '목상동단체장협의회', 'font_size': 17.03, 'center': [364.0, 119.5], 'conf': 0.98}, {'text': '~', 'font_size': 15.0, 'center': [416.5, 96.5], 'conf': 1.0}]",Public interest
20240911_113230.jpg,"[{'text': '특별할인', 'font_size': 82.19, 'center': [725.8, 140.0], 'conf': 1.0}, {'text': '농기계제품한정', 'font_size': 76.5, 'center': [358.2, 157.8], 'conf': 1.0}, {'text': '1알사일간', 'font_size': 47.03, 'center': [800.8, 58.5], 'conf': 0.88}, {'text': '위한', 'font_size': 44.0, 'center': [360.5, 84.0], 'conf': 1.0}, {'text': '금산군민을', 'font_size': 43.01, 'center': [231.0, 87.0], 'conf': 1.0}, {'text': '기간:8월12일', 'font_size': 37.05, 'center': [576.5, 70.5], 'conf': 1.0}, {'text': '본사041751-0401', 'font_size': 28.51, 'center': [325.8, 221.8], 'conf': 1.0}, {'text': '금성놈곰답지로', 'font_size': 23.02, 'center': [701.5, 210.5], 'conf': 0.84}, {'text': '금성농곰답지내', 'font_size': 23.02, 'center': [552.0, 216.5], 'conf': 0.79}, {'text': '한국농기계쥐', 'font_size': 23.01, 'center': [131.8, 224.5], 'conf': 0.99}, {'text': '1-1', 'font_size': 21.02, 'center': [818.5, 204.0], 'conf': 0.91}, {'text': '예초기잔디깎기', 'font_size': 18.53, 'center': [983.0, 183.8], 'conf': 0.97}, {'text': '관리기', 'font_size': 17.03, 'center': [893.0, 189.5], 'conf': 1.0}, {'text': 'H교AKO0K', 'font_size': 17.0, 'center': [46.5, 225.5], 'conf': 0.67}, {'text': '화물프문밥차', 'font_size': 15.53, 'center': [913.0, 207.8], 'conf': 0.91}]",Commercial purposes
20240910_144036.jpg,"[{'text': '축구부', 'font_size': 32.6, 'center': [318.2, 72.8], 'conf': 1.0}, {'text': '욱', 'font_size': 32.14, 'center': [457.0, 62.5], 'conf': 0.99}, {'text': '동래고등학교', 'font_size': 30.57, 'center': [175.5, 82.8], 'conf': 0.99}, {'text': '제', 'font_size': 30.0, 'center': [423.0, 66.0], 'conf': 1.0}, {'text': '이', 'font_size': 28.0, 'center': [388.0, 69.0], 'conf': 1.0}, {'text': '프로축구팀', 'font_size': 21.02, 'center': [248.5, 48.5], 'conf': 1.0}, {'text': 'FC입단', 'font_size': 19.07, 'center': [391.8, 39.0], 'conf': 1.0}, {'text': '살대구', 'font_size': 18.53, 'center': [326.5, 44.2], 'conf': 0.84}, {'text': 'K리그', 'font_size': 18.53, 'center': [173.0, 54.8], 'conf': 1.0}]",Other
20240907_003113.jpg,"[{'text': '용역', 'font_size': 52.04, 'center': [79.5, 48.5], 'conf': 1.0}, {'text': '무효다!', 'font_size': 48.04, 'center': [663.5, 140.5], 'conf': 0.91}, {'text': '가덕도신공항', 'font_size': 45.14, 'center': [172.8, 104.5], 'conf': 1.0}, {'text': '채', 'font_size': 44.35, 'center': [380.2, 67.5], 'conf': 1.0}, {'text': '기본계획은', 'font_size': 44.1, 'center': [445.0, 124.5], 'conf': 1.0}, {'text': '고시된', 'font_size': 42.11, 'center': [479.5, 76.0], 'conf': 1.0}, {'text': '미완료한', 'font_size': 41.08, 'center': [241.8, 57.5], 'conf': 1.0}, {'text': '부산한경조의', 'font_size': 22.02, 'center': [630.0, 175.5], 'conf': 0.77}, {'text': '입시상소', 'font_size': 19.07, 'center': [145.8, 142.0], 'conf': 0.74}, {'text': '주자장입', 'font_size': 19.07, 'center': [373.2, 158.0], 'conf': 0.81}, {'text': '부샌시경', 'font_size': 18.53, 'center': [306.5, 153.8], 'conf': 0.75}, {'text': '가역로신동경대사만', 'font_size': 17.53, 'center': [519.0, 168.2], 'conf': 0.58}, {'text': '주치', 'font_size': 17.0, 'center': [432.0, 164.5], 'conf': 0.6}]",Commercial purposes
20240911_111005_001.jpg,"[{'text': '축', 'font_size': 20.0, 'center': [32.5, 24.0], 'conf': 0.99}, {'text': '금산군', 'font_size': 17.03, 'center': [69.5, 27.5], 'conf': 1.0}, {'text': '교육발전특구', 'font_size': 16.02, 'center': [131.2, 31.5], 'conf': 1.0}, {'text': '시범지역', 'font_size': 16.0, 'center': [195.5, 32.0], 'conf': 0.99}, {'text': '선정', 'font_size': 15.0, 'center': [236.5, 32.5], 'conf': 1.0}, {'text': '전용무대너고', 'font_size': 10.0, 'center': [152.0, 48.0], 'conf': 0.52}, {'text': '붙은고목음워니', 'font_size': 9.0, 'center': [133.0, 17.5], 'conf': 0.64}, {'text': '양마모', 'font_size': 7.0, 'center': [167.5, 18.5], 'conf': 0.69}]",Commercial purposes
20240912_095320.jpg,"[{'text': '별봉', 'font_size': 45.04, 'center': [225.0, 85.0], 'conf': 1.0}, {'text': '뒷고기', 'font_size': 40.0, 'center': [302.0, 89.0], 'conf': 1.0}, {'text': '막창곰황', 'font_size': 26.58, 'center': [382.5, 88.8], 'conf': 0.67}, {'text': '뒷고기모듬', 'font_size': 24.13, 'center': [124.8, 103.0], 'conf': 0.95}, {'text': '오겹살', 'font_size': 23.02, 'center': [53.0, 95.0], 'conf': 1.0}, {'text': '앞집계신동737-1 042-822:', 'font_size': 18.57, 'center': [318.2, 127.2], 'conf': 0.93}, {'text': '이마트24', 'font_size': 16.62, 'center': [224.5, 117.8], 'conf': 0.99}, {'text': ':9757', 'font_size': 16.0, 'center': [401.0, 136.0], 'conf': 0.89}, {'text': '구협동주구이', 'font_size': 15.08, 'center': [386.2, 106.5], 'conf': 0.73}, {'text': '대구', 'font_size': 11.0, 'center': [355.5, 71.5], 'conf': 0.71}]",Commercial purposes
20240912_112607.jpg,"[{'text': '한가우', 'font_size': 80.06, 'center': [165.5, 112.0], 'conf': 0.97}, {'text': '명절', 'font_size': 53.01, 'center': [684.0, 99.0], 'conf': 1.0}, {'text': '보내세요', 'font_size': 52.0, 'center': [848.5, 97.0], 'conf': 1.0}, {'text': '가족들과', 'font_size': 50.0, 'center': [364.5, 104.0], 'conf': 0.9}, {'text': '즐거운', 'font_size': 48.01, 'center': [546.8, 102.0], 'conf': 1.0}, {'text': 'C', 'font_size': 45.04, 'center': [230.5, 171.0], 'conf': 0.54}, {'text': '진해청년회의소', 'font_size': 33.02, 'center': [412.0, 167.0], 'conf': 1.0}, {'text': '따', 'font_size': 33.0, 'center': [665.0, 48.5], 'conf': 0.99}, {'text': '회장황동규가', 'font_size': 31.5, 'center': [626.0, 162.2], 'conf': 0.93}, {'text': '방문을', 'font_size': 31.0, 'center': [441.5, 50.5], 'conf': 1.0}, {'text': '회원', 'font_size': 29.0, 'center': [757.0, 161.5], 'conf': 1.0}, {'text': '환영합니', 'font_size': 28.0, 'center': [568.5, 51.0], 'conf': 0.89}, {'text': '일동', 'font_size': 27.0, 'center': [815.0, 160.5], 'conf': 1.0}, {'text': '고', 'font_size': 25.58, 'center': [338.5, 50.2], 'conf': 0.98}]",Politics
20240909_100641.jpg,"[{'text': '유등교', 'font_size': 54.0, 'center': [226.0, 41.0], 'conf': 1.0}, {'text': '24년', 'font_size': 50.0, 'center': [155.5, 96.0], 'conf': 1.0}, {'text': '말까지', 'font_size': 50.0, 'center': [300.0, 95.0], 'conf': 1.0}, {'text': '12월', 'font_size': 49.0, 'center': [225.0, 95.5], 'conf': 1.0}, {'text': '조속히', 'font_size': 47.0, 'center': [383.0, 95.5], 'conf': 1.0}, {'text': '임시가설교량을', 'font_size': 46.51, 'center': [426.0, 41.2], 'conf': 0.96}, {'text': '설치', 'font_size': 46.0, 'center': [455.0, 95.0], 'conf': 0.95}, {'text': '하겠습니다', 'font_size': 40.0, 'center': [538.5, 94.0], 'conf': 1.0}]",Public interest
20240906_074849.jpg,"[{'text': '4시', 'font_size': 51.0, 'center': [684.5, 88.5], 'conf': 1.0}, {'text': '오후', 'font_size': 48.0, 'center': [477.0, 95.0], 'conf': 1.0}, {'text': '1시에서', 'font_size': 46.03, 'center': [583.8, 93.0], 'conf': 1.0}, {'text': '폭염!', 'font_size': 45.0, 'center': [261.0, 96.5], 'conf': 0.87}, {'text': '피하자', 'font_size': 44.0, 'center': [372.5, 97.0], 'conf': 1.0}, {'text': '무서운', 'font_size': 42.01, 'center': [148.0, 95.0], 'conf': 1.0}, {'text': '양신시자물방재단', 'font_size': 30.51, 'center': [533.8, 163.8], 'conf': 0.82}, {'text': '양산시', 'font_size': 26.0, 'center': [298.0, 162.0], 'conf': 0.68}, {'text': '시민안전과', 'font_size': 20.51, 'center': [368.8, 162.8], 'conf': 0.96}]",Public interest
20240909_173338.jpg,"[{'text': '주의!', 'font_size': 63.07, 'center': [115.0, 119.0], 'conf': 0.94}, {'text': '감속운행', 'font_size': 53.54, 'center': [421.0, 133.2], 'conf': 1.0}, {'text': '신호춘수', 'font_size': 49.54, 'center': [687.0, 124.2], 'conf': 0.98}, {'text': '교통사고', 'font_size': 46.1, 'center': [342.5, 74.0], 'conf': 1.0}, {'text': '다발지점', 'font_size': 46.04, 'center': [592.0, 64.5], 'conf': 1.0}, {'text': '대전서부경찰서', 'font_size': 23.09, 'center': [835.5, 38.5], 'conf': 1.0}]",Public interest
20240909_102113(0).jpg,"[{'text': '보행자의', 'font_size': 37.01, 'center': [714.5, 113.5], 'conf': 1.0}, {'text': '유등교통행제한안내', 'font_size': 36.06, 'center': [593.5, 65.0], 'conf': 1.0}, {'text': '유등교', 'font_size': 33.14, 'center': [302.0, 90.0], 'conf': 1.0}, {'text': '전면제한하오니우회', 'font_size': 33.06, 'center': [434.5, 133.5], 'conf': 1.0}, {'text': '통행을', 'font_size': 32.52, 'center': [873.0, 117.2], 'conf': 1.0}, {'text': '침하로차량및', 'font_size': 31.06, 'center': [508.5, 103.0], 'conf': 1.0}, {'text': '랍니다', 'font_size': 29.04, 'center': [861.2, 152.5], 'conf': 0.99}, {'text': '하시기', 'font_size': 29.02, 'center': [694.5, 147.5], 'conf': 1.0}, {'text': '바', 'font_size': 29.0, 'center': [793.0, 150.5], 'conf': 1.0}, {'text': '통제기간:2024년', 'font_size': 24.02, 'center': [387.5, 162.5], 'conf': 0.99}, {'text': '재개시까지', 'font_size': 23.02, 'center': [827.0, 180.5], 'conf': 0.99}, {'text': '10일', 'font_size': 21.06, 'center': [585.8, 172.0], 'conf': 0.99}, {'text': '07월', 'font_size': 20.56, 'center': [519.8, 170.2], 'conf': 1.0}, {'text': '시설관리과', 'font_size': 20.02, 'center': [650.0, 199.5], 'conf': 1.0}, {'text': '동행', 'font_size': 20.0, 'center': [732.5, 180.0], 'conf': 0.91}, {'text': '관련부서:대전광역시', 'font_size': 19.53, 'center': [474.0, 191.8], 'conf': 0.98}, {'text': '별도', 'font_size': 18.0, 'center': [680.0, 177.0], 'conf': 0.89}, {'text': '042-270-8911', 'font_size': 17.01, 'center': [734.2, 201.5], 'conf': 1.0}, {'text': '건설관리본부', 'font_size': 16.02, 'center': [577.2, 196.5], 'conf': 1.0}]",Public interest
20240906_111245.jpg,"[{'text': '응원합니I다', 'font_size': 35.0, 'center': [670.5, 87.5], 'conf': 0.92}, {'text': '수험생', 'font_size': 34.01, 'center': [389.2, 82.5], 'conf': 1.0}, {'text': '여러문을', 'font_size': 33.02, 'center': [514.0, 85.0], 'conf': 0.99}, {'text': '한국영상대학교', 'font_size': 32.04, 'center': [182.2, 77.0], 'conf': 1.0}, {'text': '가', 'font_size': 29.0, 'center': [317.0, 80.5], 'conf': 1.0}, {'text': '소원을', 'font_size': 22.0, 'center': [307.0, 37.0], 'conf': 0.98}, {'text': '이루는', 'font_size': 21.52, 'center': [366.5, 36.8], 'conf': 0.99}, {'text': '행복한', 'font_size': 19.53, 'center': [428.0, 37.8], 'conf': 0.98}, {'text': '추석되세요', 'font_size': 18.01, 'center': [506.8, 40.5], 'conf': 0.94}, {'text': '2024', 'font_size': 16.0, 'center': [394.5, 125.0], 'conf': 1.0}, {'text': '수시치', 'font_size': 15.0, 'center': [291.5, 122.5], 'conf': 0.94}, {'text': '09', 'font_size': 15.0, 'center': [426.0, 125.5], 'conf': 1.0}, {'text': '02', 'font_size': 15.0, 'center': [531.5, 127.5], 'conf': 0.98}, {'text': '원서집수', 'font_size': 14.53, 'center': [339.0, 122.2], 'conf': 0.94}, {'text': '09', 'font_size': 14.52, 'center': [459.2, 125.8], 'conf': 1.0}, {'text': '10', 'font_size': 13.0, 'center': [501.5, 126.5], 'conf': 1.0}]",Commercial purposes
20240906_072202_001.jpg,"[{'text': '물!', 'font_size': 48.17, 'center': [281.0, 51.5], 'conf': 0.96}, {'text': '휴식!', 'font_size': 47.0, 'center': [547.5, 52.5], 'conf': 0.88}, {'text': '그늘!', 'font_size': 46.0, 'center': [405.0, 54.0], 'conf': 0.99}, {'text': '폭염', 'font_size': 32.06, 'center': [101.5, 30.0], 'conf': 1.0}, {'text': '대비', 'font_size': 31.06, 'center': [158.0, 32.0], 'conf': 1.0}, {'text': '3대', 'font_size': 31.0, 'center': [99.5, 62.5], 'conf': 0.86}, {'text': '건강', 'font_size': 30.0, 'center': [153.0, 63.0], 'conf': 0.95}, {'text': '수칙!', 'font_size': 30.0, 'center': [212.0, 63.0], 'conf': 0.98}, {'text': '영시농얼기술세터', 'font_size': 22.0, 'center': [554.5, 99.0], 'conf': 0.67}, {'text': '폭염농작엽골안농작엽', 'font_size': 21.0, 'center': [308.0, 100.5], 'conf': 0.83}, {'text': '자', 'font_size': 19.0, 'center': [422.0, 99.5], 'conf': 0.96}, {'text': '한낮2이7세', 'font_size': 18.51, 'center': [151.8, 100.8], 'conf': 0.8}]",Public interest
